,id,text,author
1530,id14967,"The fear, however, is an old tradition throughout the neighbouring villages; since it is a prime topic in the simple discourse of the poor mongrels who sometimes leave their valleys to trade hand woven baskets for such primitive necessities as they cannot shoot, raise, or make.",HPL
1531,id19172,"He had thought he heard rats in the partitions all the evening, but paid little attention to them.",HPL
1532,id15241,She was uncomplaining; but the very soul of fear had taken its seat in her heart.,MWS
1533,id24923,"As I entered his room he greeted me with a cheerful smile, and although evidently in much bodily pain, appeared to be, mentally, quite at ease.",EAP
1534,id04824,"Impressed with this idea, I was about to relinquish my hold and give up the ghost with a good grace, when I was arrested by the cry of the Angel, who bade me hold on.",EAP
1535,id22428,"We visited the so called Elysian Fields and Avernus: and wandered through various ruined temples, baths, and classic spots; at length we entered the gloomy cavern of the Cumaean Sibyl.",MWS
1536,id10386,"Through this tube a quantity of the rare atmosphere circumjacent being drawn by means of a vacuum created in the body of the machine, was thence discharged, in a state of condensation, to mingle with the thin air already in the chamber.",EAP
1537,id19246,"""Well, well,"" I said, ""perhaps you have still I don't see them;"" and I handed him the paper without additional remark, not wishing to ruffle his temper; but I was much surprised at the turn affairs had taken; his ill humor puzzled me and, as for the drawing of the beetle, there were positively no antennæ visible, and the whole did bear a very close resemblance to the ordinary cuts of a death's head.",EAP
1538,id07021,"But wonders and wild fancies had been, of late days, strangely rife among mankind; and, although it was only with a few of the ignorant that actual apprehension prevailed, upon the announcement by astronomers of a new comet, yet this announcement was generally received with I know not what of agitation and mistrust.",EAP
1539,id16685,"But, indeed, I knew little of the speculative philosophy of the day.",EAP
1540,id01046,He had a weak point this Fortunato although in other regards he was a man to be respected and even feared.,EAP
1541,id23899,"What is said in respect to the 'detecting and bringing into practice those nice relations of size, proportion and color,' is a mere vagueness of speech, which may mean much, or little, or nothing, and which guides in no degree.",EAP
1542,id08197,"In all this, if I err not, my reason had little to do.",EAP
1543,id26725,"The quiet was disturbed only by the rush of waters as they divided before the steady keel, the murmur of the moveless and full sails, the wind whistling in the shrouds, and the regular motion of the engine.",MWS
1544,id19665,"Full of this purpose, I looked about me to find a friend whom I could entrust with a message to his Daddyship, and as the editor of the ""Lollipop"" had given me marked tokens of regard, I at length concluded to seek assistance upon the present occasion.",EAP
1545,id24417,"""Oh, shocking"" groaned the Earl.",EAP
1546,id01214,"""And my brother?"" ""Is on deck, Madam.""",MWS
1547,id20173,Beyond these the critical art can but suggest.,EAP
1548,id18085,"As the hours wore on I saw his head droop awkwardly in sleep, but I did not disturb him.",HPL
1549,id22089,"She has now him in hers since, being unaware that the letter is not in his possession, he will proceed with his exactions as if it was.",EAP
1550,id04603,"Here I paused, to ascertain beyond a doubt whether he really knew of whom I thought.",EAP
1551,id26900,It would help my shaky nerves if I could dismiss what I now have to think of the air and the sky about and above me.,HPL
1552,id20336,"He became a dreamer who found life tame and unsatisfying; a searcher for strange realms and relationships once familiar, yet lying nowhere in the visible regions of earth.",HPL
1553,id23098,"This man is about the medium size, and has a remarkable stoop in the shoulders.",EAP
1554,id11771,"Having effected the reunion of Raymond and Perdita, I was eager to return to England; but his earnest request, added to awakening curiosity, and an indefinable anxiety to behold the catastrophe, now apparently at hand, in the long drawn history of Grecian and Turkish warfare, induced me to consent to prolong until the autumn, the period of my residence in Greece.",MWS
1555,id26316,"We are surely doomed to hover continually upon the brink of Eternity, without taking a final plunge into the abyss.",EAP
1556,id25873,"We called to mind the plague of , when it was calculated that a third of mankind had been destroyed.",MWS
1557,id03479,"However, it would be better for the gentleman to take another room and get a crucifix from some good priest like Father Iwanicki.",HPL
1558,id12358,Look over Channing's poems and quote what he says about a 'fat little man with a delusive show of Can.' Put in something about the Supernal Oneness.,EAP
1559,id17424,I cannot say with what passion I loved every thing even the inanimate objects that surrounded me.,MWS
1560,id06993,Had he not told his colleagues to be as gentle as possible with the pathetic old sea captain?,HPL
1561,id10210,He leaned upon it heavily.,EAP
1562,id24401,"As I hurried home through those narrow, winding, mist choked waterfront streets I had a frightful impression of being stealthily followed by softly padding feet.",HPL
1563,id03337,"We all know what is meant by ""damning with faint praise,"" and, on the other hand, who could fail seeing through the covert purpose of the ""Daddy"" that of glorifying with feeble abuse?",EAP
1564,id13434,"Witnesses said it had long hair and the shape of a rat, but that its sharp toothed, bearded face was evilly human while its paws were like tiny human hands.",HPL
1565,id18355,"He was hideously sure that in unrecalled dreams he had talked with both Brown Jenkin and the old woman, and that they had been urging him to go somewhere with them and to meet a third being of greater potency.",HPL
1566,id22977,Dupin scrutinized every thing not excepting the bodies of the victims.,EAP
1567,id14426,"Like a razor also, it seemed massy and heavy, tapering from the edge into a solid and broad structure above.",EAP
1568,id17570,The question arose as to where we should deposit him.,MWS
1569,id10387,After we had spent a few weeks in London his attentions towards me became marked and his visits more frequent.,MWS
1570,id06797,"Clerval eagerly desired to accept this invitation, and I, although I abhorred society, wished to view again mountains and streams and all the wondrous works with which Nature adorns her chosen dwelling places.",MWS
1571,id08399,"She had not even the same advantage as I in the recollection of her parents; she clung to me, her brother, as her only friend, but her alliance with me completed the distaste that her protectors felt for her; and every error was magnified by them into crimes.",MWS
1572,id14010,"This occurred in , and created, at the time, a very profound sensation wherever it was made the subject of converse.",EAP
1573,id15948,I could only think of the bourne of my travels and the work which was to occupy me whilst they endured.,MWS
1574,id06701,"Carter did not taste deeply of these modern freedoms; for their cheapness and squalor sickened a spirit loving beauty alone, while his reason rebelled at the flimsy logic with which their champions tried to gild brute impulse with a sacredness stripped from the idols they had discarded.",HPL
1575,id01124,"""'Where do these friends reside?' ""'Near this spot.'",MWS
1576,id13465,"But these principles cannot be extended to the human organization, wherein there is a marked and radical difference in the construction, and, at all events, in the powers, of the right and left arms.",EAP
1577,id19767,"And sometimes at sunset I would climb the long hilly street to the citadel and the open place, and look down upon Aira, the magic city of marble and beryl, splendid in a robe of golden flame.",HPL
1578,id00321,"If we traversed a mountain, Greece, a living map, was spread beneath, her renowned pinnacles cleaving the ether; her rivers threading in silver line the fertile land.",MWS
1579,id10448,Green leaves shrank before the hot breath of furnaces.,EAP
1580,id18113,"I now began very clearly to perceive that the object before me was nothing more nor less than my new acquaintance, Brevet Brigadier General John A. B. C. Smith.",EAP
1581,id24137,"The result of the natural style of gardening, is seen rather in the absence of all defects and incongruities in the prevalence of a healthy harmony and order than in the creation of any special wonders or miracles.",EAP
1582,id05130,Does not the plague rage each year in Stamboul?,MWS
1583,id07224,For many days Adrian and Idris continued to visit me thus.,MWS
1584,id00819,"""The day is ours,"" he cried, ""the Turks fly from the bayonet.""",MWS
1585,id18820,"Thus I found that my senses would shortly give way altogether, and I had already clutched one of the valve ropes with the view of attempting a descent, when the recollection of the trick I had played the three creditors, and the possible consequences to myself, should I return, operated to deter me for the moment.",EAP
1586,id21976,I entered it and approached the tomb which marked their graves.,MWS
1587,id27403,"Fish Street was as deserted as Main, though it differed in having many brick and stone warehouses still in excellent shape.",HPL
1588,id01117,"Woe befall the day, she thought, woe, tears, and mourning betide the hour, that gave Raymond another hope than love, another wish than my devotion; and thrice joyful the moment when he shall be restored to me God knows, I put my trust in his vows, and believe his asserted faith but for that, I would not seek what I am now resolved to attain.",MWS
1589,id14447,"""I guess he's sayin' the spell,"" whispered Wheeler as he snatched back the telescope.",HPL
1590,id08597,"On June , Seamen Bohm and Schmidt, who had been ill the day before, became violently insane.",HPL
1591,id12267,The proper gratification of the sentiment he instinctively felt to lie in the creation of novel forms of Beauty.,EAP
1592,id16867,"But, of course, as I had no wish to put an end to the conference, I assented to a proposition so very obvious, and one, too, of whose truth I had all along been sufficiently aware.",EAP
1593,id07477,My senses were gratified and refreshed by a thousand scents of delight and a thousand sights of beauty.,MWS
1594,id21836,"I had scarcely completed my work, when a footstep in the hold forced me to make use of it.",EAP
1595,id25581,What I saw what I heard what I felt what I thought had about it nothing of the unmistakable idiosyncrasy of the dream.,EAP
1596,id23373,In that hour I should die and at once satisfy and extinguish his malice.,MWS
1597,id23273,"""Captain Pratt, on the contrary, when he had sailed a thousand miles west of this position, was an hour, and when he had sailed twenty four thousand miles west, was twenty four hours, or one day, behind the time at London.",EAP
1598,id16019,ff ff ff FATHER FATHER YOG SOTHOTH . .,HPL
1599,id03772,"Visiters enter, look at furniture, and depart unheeded and unseen.",EAP
1600,id10627,"I did; but the fragile spirit clung to its tenement of clay for many days, for many weeks and irksome months, until my tortured nerves obtained the mastery over my mind, and I grew furious through delay, and, with the heart of a fiend, cursed the days and the hours and the bitter moments, which seemed to lengthen and lengthen as her gentle life declined, like shadows in the dying of the day.",EAP
1601,id13107,"He had enjoyed my listening to his music, and wished I would come again and not mind his eccentricities.",HPL
1602,id10043,"When at last my senses returned, all was frightfully dark, and my mind remembering what had occurred, shrank from the idea of beholding more; yet curiosity overmastered all.",HPL
1603,id10476,No one certainly ever enjoyed the pleasures of composition more intensely than I.,MWS
1604,id14781,"While I gazed, this fissure rapidly widened there came a fierce breath of the whirlwind the entire orb of the satellite burst at once upon my sight my brain reeled as I saw the mighty walls rushing asunder there was a long tumultuous shouting sound like the voice of a thousand waters and the deep and dank tarn at my feet closed sullenly and silently over the fragments of the ""House of Usher.""",EAP
1605,id07307,I heard the next morning from the steward that upon his arrival he had been in a most terrible state of mind: he had passed the first night in the garden lying on the damp grass; he did not sleep but groaned perpetually.,MWS
1606,id21943,If I fled I should be pursued; in life there was no escape for me: why then I must die.,MWS
1607,id12254,"What a brimful cup of joyful agony it was, when his face first gleamed with the glance of recognition when he pressed my hand, now more fevered than his own, and when he pronounced my name No trace of his past insanity remained, to dash my joy with sorrow.",MWS
1608,id26454,"Could I be other than all ear, to one who seemed to govern the whole earth in his grasping imagination, and who only quailed when he attempted to rule himself.",MWS
1609,id01310,"But having at length accomplished it, I soon began to reap the benefit of my invention.",EAP
1610,id07954,Shall I disturb this calm by mingling in the world?,MWS
1611,id09251,"The Boatswain Müller, an elderly man who would have known better had he not been a superstitious Alsatian swine, became so excited by this impression that he watched the body in the water; and swore that after it sank a little it drew its limbs into a swimming position and sped away to the south under the waves.",HPL
1612,id20733,"This latter kind of silk was designated as silk buckingham, on account of its superior durability, and was usually prepared for use by being varnished with a solution of gum caoutchouc a substance which in some respects must have resembled the gutta percha now in common use.",EAP
1613,id26564,"What annoyed me was merely the persistent way in which the volume tended to fall open of itself at Plate XII, which represented in gruesome detail a butcher's shop of the cannibal Anziques.",HPL
1614,id10682,"'By your language, stranger, I suppose you are my countryman; are you French?' ""'No; but I was educated by a French family and understand that language only.",MWS
1615,id13587,A middle aged gentleman arrives in town from parts unknown.,EAP
1616,id16656,"His wife was one of those wondrous beings, to be found only among women, with affections not to be diminished by misfortune.",MWS
1617,id15136,"let us drink Let us pour out an offering to yon solemn sun which these gaudy lamps and censers are so eager to subdue"" And, having made me pledge him in a bumper, he swallowed in rapid succession several goblets of the wine.",EAP
1618,id26049,Some unknown circumstance now induced his mother to send him from under her immediate tutelage; and we heard that he was about to visit Cumberland.,MWS
1619,id13533,In my case it was method not money which made the man: at least all of him that was not made by the tailor whom I served.,EAP
1620,id03764,"At length I said, ""Well, but G , what of the purloined letter?",EAP
1621,id00840,"""Oh, it is not thus not thus,"" interrupted the being.",MWS
1622,id06464,But these were not the Great Old Ones.,HPL
1623,id25505,"There must have been prodigious reserves of strength in the old man to enable him to accomplish so much hard labour; and though he still babbled dementedly at times, his carpentry seemed to shew the effects of sound calculation.",HPL
1624,id00706,"I questioned the nervous Mexican, repeating the sounds I had heard: ""El coyote?",HPL
1625,id25009,"All the servants were asleep in the attic, so I answered the bell.",HPL
1626,id15999,"Whether he professes to play chess or not, we are not informed.",EAP
1627,id19719,First of all I dismembered the corpse.,EAP
1628,id09115,"""Yet how can I expect you to sympathize with me?",MWS
1629,id24983,"I thought of Pompey alas, I thought of love I thought of my many false steps which have been taken, and may be taken again.",EAP
1630,id27075,"""We must cut him,"" continued Mr. Crab, ""decidedly and forever.",EAP
1631,id03664,"His design was to visit India, in the belief that he had in his knowledge of its various languages, and in the views he had taken of its society, the means of materially assisting the progress of European colonization and trade.",MWS
1632,id07469,Even De L'Omelette pronounced it bien comme il faut.,EAP
1633,id26131,Young gentlemen piously inclined will be preferred.,EAP
1634,id07029,I have already described the unnatural curiosity which had taken the place of my original terrors.,EAP
1635,id21723,"At other times he repeated my favourite poems, or drew me out into arguments, which he supported with great ingenuity.",MWS
1636,id26698,"To the north on the craggy precipice a few paces from the verge up sprang the magnificent trunks of numerous hickories, black walnuts, and chestnuts, interspersed with occasional oak, and the strong lateral branches thrown out by the walnuts especially, spread far over the edge of the cliff.",EAP
1637,id01027,They would perhaps be the worst of all Innsmouth types something one would not care to remember.,HPL
1638,id03815,"He gave old Matt the very best his skill could produce, but was thrifty enough to save the rejected specimen, and to use it when Asaph Sawyer died of a malignant fever.",HPL
1639,id04841,"I hesitated to ride, or to walk, or to indulge in any exercise that would carry me from home.",EAP
1640,id20976,"The worm was carefully fed on mulberries kind of fruit resembling a water melon and, when sufficiently fat, was crushed in a mill.",EAP
1641,id07664,"In one corner, near a small fire, sat an old man, leaning his head on his hands in a disconsolate attitude.",MWS
1642,id19478,"The stowage was clumsily done, and the vessel consequently crank.",EAP
1643,id23348,"All around him was cloud and chaos, and he could see nothing below but the whiteness of illimitable space.",HPL
1644,id23508,"West was experimenting madly to find something which would start man's vital motions anew after they had been stopped by the thing we call death, but had encountered the most ghastly obstacles.",HPL
1645,id06282,"The war, which about a year before the present time had broken out between Greece and Turkey, brought about many reverses of fortune.",MWS
1646,id11896,"The shadow I had seen, I hardly dared to analyse or identify.",HPL
1647,id02897,"August th, You have read this strange and terrific story, Margaret; and do you not feel your blood congeal with horror, like that which even now curdles mine?",MWS
1648,id27932,"He had slowly tried to perfect a solution which, injected into the veins of the newly deceased, would restore life; a labour demanding an abundance of fresh corpses and therefore involving the most unnatural actions.",HPL
1649,id02325,"He then closes the back door, locks it, and, coming round to the front, opens the drawer to its full extent.",EAP
1650,id08839,We were now thoroughly broken down; but the intense excitement of the time denied us repose.,EAP
1651,id04150,"Raymond had quitted the palace the night before; he had promised to grace the assembly, but he had not yet returned.",MWS
1652,id11083,"I endeavored to reply, but my tongue refused its office.",EAP
1653,id27816,"It was dismal sitting there on rickety boxes in the pitchy darkness, but we smoked pipes and occasionally flashed our pocket lamps about.",HPL
1654,id08110,"What had come had indeed completed its entrance; for the barking and the screaming, now fast fading into a mixed low growling and moaning, proceeded unmistakably from within.",HPL
1655,id04332,"They had issued from the well, which lay just within view to my right.",EAP
1656,id08005,"He now rang the bell, and sent for a neighboring apothecary with whom to consult in the emergency.",EAP
1657,id20300,"On you it rests, whether I quit forever the neighbourhood of man and lead a harmless life, or become the scourge of your fellow creatures and the author of your own speedy ruin.""",MWS
1658,id09638,"By this time it began to grow dark, and I directed my steps toward home.",EAP
1659,id26979,"I can recall the scene now the desolate, pitch black garret studio under the eaves with the rain beating down; the ticking of the lone clock; the fancied ticking of our watches as they rested on the dressing table; the creaking of some swaying shutter in a remote part of the house; certain distant city noises muffled by fog and space; and worst of all the deep, steady, sinister breathing of my friend on the couch a rhythmical breathing which seemed to measure moments of supernal fear and agony for his spirit as it wandered in spheres forbidden, unimagined, and hideously remote.",HPL
1660,id18358,"And farther: in what I relate it will be seen that between the fate of the unhappy Mary Cecilia Rogers, so far as that fate is known, and the fate of one Marie Rogêt up to a certain epoch in her history, there has existed a parallel in the contemplation of whose wonderful exactitude the reason becomes embarrassed.",EAP
1661,id24294,"As these crossed the direct line of my vision they affected me as forms; but upon passing to my side their images impressed me with the idea of shrieks, groans, and other dismal expressions of terror, of horror, or of wo.",EAP
1662,id17352,"He loved enterprise, hardship, and even danger for its own sake.",MWS
1663,id03561,Afterward one sometimes learns that one has been through Dunwich.,HPL
1664,id14627,I avoided explanation and maintained a continual silence concerning the wretch I had created.,MWS
1665,id19032,"These colors disappear at longer or shorter intervals after the material written upon cools, but again become apparent upon the re application of heat.",EAP
1666,id16036,"But he was impatient of the years that must intervene, he was frank of heart and fearless.",MWS
1667,id18706,"""Smith?"" said my partner, ""why, not General John A. B. C.? Horrid affair that, wasn't it?",EAP
1668,id04384,The appearance of Justine was calm.,MWS
1669,id12004,"This peculiarity of character grew with my growth, and in my manhood, I derived from it one of my principal sources of pleasure.",EAP
1670,id07763,"If I can save one of her mighty spirits from the deadly shaft; if I can ward disease from one of her smiling cottages, I shall not have lived in vain.""",MWS
1671,id12189,"August th, My affection for my guest increases every day.",MWS
1672,id17626,"The wine flowed freely, and there were not wanting other and perhaps more dangerous seductions; so that the gray dawn had already faintly appeared in the east, while our delirious extravagance was at its height.",EAP
1673,id14461,"Imitating Pickman's listening, I fancied I heard a faint scurrying sound somewhere, and a series of squeals or bleats in a direction I couldn't determine.",HPL
1674,id22562,"I smiled, for what had I to fear?",EAP
1675,id25788,"The hour was one of approaching triumph, for was not my fellow being escaping at last from a degrading periodic bondage; escaping forever, and preparing to follow the accursed oppressor even unto the uttermost fields of ether, that upon it might be wrought a flaming cosmic vengeance which would shake the spheres?",HPL
1676,id00925,"""But Paradise Lost excited different and far deeper emotions.",MWS
1677,id20024,"As ill luck would have it, I alit upon my feet within the vehicle.",EAP
1678,id21915,"All was silent in and around the cottage; it was an excellent opportunity; yet, when I proceeded to execute my plan, my limbs failed me and I sank to the ground.",MWS
1679,id23177,"I had taken but few turns in this manner, when a light step on an adjoining staircase arrested my attention.",EAP
1680,id02263,"In any case, I would aim to strike Washington somehow and get quickly out of the Town Square region.",HPL
1681,id01226,"Studying the grocery youth's map and seeking a route I had not traversed before, I chose Marsh Street instead of State for my approach to Town Square.",HPL
1682,id24333,"His birth pleased the aristocracy; his being the candidate recommended by Adrian, a man intimately allied to the popular party, caused a number, who had no great reliance either on the Duke or Mr. Ryland, to range on his side.",MWS
1683,id16868,"They are pouring through the alley of Heraclides, which leads directly from the palace; therefore the king is most probably among the rioters.",EAP
1684,id06277,She had fortunately small cause for fear.,MWS
1685,id05400,Are we not part and parcel in Thee?,EAP
1686,id00562,"The little river which turned sharply in its course, and was thus immediately lost to sight, seemed to have no exit from its prison, but to be absorbed by the deep green foliage of the trees to the east while in the opposite quarter so it appeared to me as I lay at length and glanced upward there poured down noiselessly and continuously into the valley, a rich golden and crimson waterfall from the sunset fountains of the sky.",EAP
1687,id13504,"""Nay,"" said my companion, ""I can free you from your present impediment.",MWS
1688,id05726,"Glancing upward at the clock on the mantel piece, for I felt too drowsy to take out my watch, I had the pleasure to find that I had still twenty five minutes to spare.",EAP
1689,id06917,"The few jewels they had saved, supported them awhile.",MWS
1690,id02357,"By this time the cries had ceased; but, as the party rushed up the first flight of stairs, two or more rough voices in angry contention were distinguished and seemed to proceed from the upper part of the house.",EAP
1691,id22032,"Returning to the submarine, I turned off the lights and sat thinking in the dark.",HPL
1692,id13823,"""Precisely the one went east and the other went west, you jade, and they both have gone quite round the world.",EAP
1693,id20970,"Curiously enough, they seemed to have been chiselled badly out of proportion with their scenic background; for one of the creatures was shewn in the act of killing a whale represented as but little larger than himself.",HPL
1694,id16499,"The forms of the beloved dead flit before me, and I hasten to their arms.",MWS
1695,id19737,"Come then, no more delay, thou tardy one Behold the pleasant potion Look, I am a spirit of good, and not a human maid that invites thee, and with winning accents, oh, that they would win thee says, Come and drink.""",MWS
1696,id22988,"Another moment brought to view a frightened group of more than a dozen men, running, shouting, and even whimpering hysterically.",HPL
1697,id01330,"Out of that dream came rescue the Vigilant, the vice admiralty court, the streets of Dunedin, and the long voyage back home to the old house by the Egeberg.",HPL
1698,id22465,"In groping my way around the prison, I could not fail to encounter this rag upon completing the circuit.",EAP
1699,id27897,"""Your education may now be considered as finished it is high time you should scuffle for yourself and you cannot do a better thing than merely follow your nose so so so "" Here he kicked me down stairs and out of the door ""so get out of my house, and God bless you"" As I felt within me the divine afflatus, I considered this accident rather fortunate than otherwise.",EAP
1700,id17664,"And far out at sea, despite a high tide, I glimpsed a long, black line scarcely rising above the water yet carrying a suggestion of odd latent malignancy.",HPL
1701,id09908,"Now, with the eyes closed, it looked more asleep than dead; though the expert test of my friend soon left no doubt on that score.",HPL
1702,id06227,"Among the gnarled trees in the front yard of his aged and neglected place he maintains a strange collection of large stones, oddly grouped and painted so that they resemble the idols in some obscure Eastern temple.",HPL
1703,id04743,"From several directions in the distance, however, I could hear the sound of hoarse voices, of footsteps, and of a curious kind of pattering which did not sound quite like footsteps.",HPL
1704,id01934,"Ahead was the robed black man he had seen in the peaked space in the other dream, while from a lesser distance the old woman was beckoning and grimacing imperiously.",HPL
1705,id16856,"We were no vulgar ghouls, but worked only under certain conditions of mood, landscape, environment, weather, season, and moonlight.",HPL
1706,id00566,"It was this: or, rather, thus was it carried into execution.",EAP
1707,id23170,"I am not given to emotion of any kind, but my amazement was very great when I saw what lay revealed in that electrical glow.",HPL
1708,id12471,The Elmer Fryes had been erased from Dunwich.,HPL
1709,id08189,"She seated herself then on the same ottoman where I had left her in the morning resting on the beating heart of her Raymond; I dared not approach her, but sat at a distant corner, watching her starting and nervous gestures.",MWS
1710,id24868,"The feeble and decrepid fled; the warriors retreated, though they threatened even in flight.",MWS
1711,id11455,"""For some weeks I led a miserable life in the woods, endeavouring to cure the wound which I had received.",MWS
1712,id08964,"It occasionally happens, however, that the concerto yells are succeeded by a simultaneous effort at breaking loose, when, of course, some little danger is to be apprehended.""",EAP
1713,id12384,Himself and a companion had captured the Ourang Outang.,EAP
1714,id03459,This is no hypothesis.,EAP
1715,id14538,"CHAPTER IV Among our most assiduous visitors was a young man of rank, well informed, and agreable in his person.",MWS
1716,id17031,But even yet I refrained and kept still.,EAP
1717,id00049,"The moribund hermit's rage and fear, swelling to grotesque proportions, seemed likely to shatter what remained of his failing physique; and once a spasm caused him to clap his hands to his eyes and rush into the bathroom.",HPL
1718,id23893,"I can do this I can marry Idris.""",MWS
1719,id21306,Perseverance: Your diddler perseveres.,EAP
1720,id18204,"I devoted myself to him: imperfect creature that I was, I took myself to task, that I might become worthy of him.",MWS
1721,id26954,I was not long in hesitation.,EAP
1722,id01437,This relieves us of all doubt upon the question whether the old lady could have first destroyed the daughter and afterward have committed suicide.,EAP
1723,id19788,"Thus in her twenty ninth year she died; having enjoyed some few years of the happiness of paradise, and sustaining a reverse to which her impatient spirit and affectionate disposition were unable to submit.",MWS
1724,id01327,Who could arrest a creature capable of scaling the overhanging sides of Mont Saleve?,MWS
1725,id11258,"In short, the only ingress or egress was through a gate occupying a rocky pass in the road, a few paces below the point at which I stopped to reconnoitre the scene.",EAP
1726,id26918,"He replied feebly, yet quite audibly, ""Yes, I wish to be.",EAP
1727,id17259,They shrank alarmedly back; many sought the well.,EAP
1728,id10592,"The exhibiter, however, will suffer the most powerful loadstone to remain even upon the box during the whole of the exhibition.",EAP
1729,id24371,"I should have been much more so, however, had not long experience advised me not to trust, with too implicit a reliance, the enthusiastic descriptions of my friend, the artist, when indulging in comments upon the loveliness of woman.",EAP
1730,id15425,"Disliking the sight, I turned away and entered the chamber beyond the Gothic door.",HPL
1731,id19998,His mania shewed itself only in his tight boarding up of all the windows in the reclaimed section though many declared that it was a crazy thing to bother with the reclamation at all.,HPL
1732,id16796,"The birth of her daughter, embryo copy of her Raymond, filled up the measure of her content, and produced a sacred and indissoluble tie between them.",MWS
1733,id16360,At length I approached that time which I had so long viewed with apprehension.,HPL
1734,id16577,"At the same time that he taught me by their means to subdue my own reckless and uncultured spirit, he opened to my view the living page of his own heart, and gave me to feel and understand its wondrous character.",MWS
1735,id14348,"He felt the chain of the cheap crucifix grinding into his neck, and in his peril wondered how the sight of the object itself would affect the evil creature.",HPL
1736,id25059,"The doctor was a bachelor; a white haired, clean shaven, old fashioned gentleman, and a local historian of note, who had often broken a lance with such controversial guardians of tradition as Sidney S. Rider and Thomas W. Bicknell.",HPL
1737,id05469,You say that you have lost Raymond.,MWS
1738,id12119,"This hour, melancholy yet sweet, has always seemed to me the time when we are most naturally led to commune with higher powers; our mortal sternness departs, and gentle complacency invests the soul.",MWS
1739,id14391,He knew that this accusation at least was false.,MWS
1740,id01404,"Having done this, he issued from his state room, fully dressed, and proceeded to call Mrs. W. from hers.",EAP
1741,id05885,"You will wonder then, as I do, at the extent of his accomplishments, and the brilliancy of his talents.""",MWS
1742,id24564,"In the present instance we see it doubled no less than five times, although the cryptograph is brief.",EAP
1743,id08454,The peak of the epidemic was reached in August.,HPL
1744,id18547,But sleep did not afford me respite from thought and misery; my dreams presented a thousand objects that scared me.,MWS
1745,id20804,Others snapped up what it left and ate with slavering relish.,HPL
1746,id16218,I passed three days in these rambles and at length discovered the open country.,MWS
1747,id23408,"Swooning, I staggered to the opposite wall.",EAP
1748,id18338,"They were Huguenots from Caude, and had encountered much opposition before the Providence selectmen allowed them to settle in the town.",HPL
1749,id01964,"It was apparent that my conversation had interested the father in my behalf, and I was a fool in having exposed my person to the horror of his children.",MWS
1750,id05395,"However it might be just as well to roll him once or twice in the gutter, and then put him in charge of the police.",EAP
1751,id21077,"It drinks the dark blood of the inhabitant of the south, but it never feasts on the pale faced Celt.",MWS
1752,id02289,"He did not know where he wished to go, but felt that once more he would have to sacrifice his classes.",HPL
1753,id06542,"Soon some people, deputed by the magistrates, came to remove the body; the unfortunate being saw a jailor in each he fled precipitately, while I passed onwards to the Castle.",MWS
1754,id06787,"This made an end of me; and as for the ""HumDrum,"" the ""Rowdy Dow,"" and the ""Lollipop,"" I never could comprehend how they survived it.",EAP
1755,id04640,"I beseech you; by your former love for me now lost, I adjure you to answer that one question.",MWS
1756,id07403,"At this point I was left to imagine the solution of the greatest mystery of all, how the curse had been fulfilled since that time when Charles Le Sorcier must in the course of Nature have died, for the man digressed into an account of the deep alchemical studies of the two wizards, father and son, speaking most particularly of the researches of Charles Le Sorcier concerning the elixir which should grant to him who partook of it eternal life and youth.",HPL
1757,id22995,"In the matter of eyes, also, my acquaintance was pre eminently endowed.",EAP
1758,id22692,He seemed stupified thunderstricken.,EAP
1759,id27743,I was also sorry that I had no one with whom to converse.,HPL
1760,id04229,"In a few minutes, the pan having become thoroughly heated, I removed the slip, and, to my inexpressible joy, found it spotted, in several places, with what appeared to be figures arranged in lines.",EAP
1761,id18688,"Here the galley paused not at all, but floated easily in the blue of the sky among fleecy clouds tinted with rose.",HPL
1762,id11575,There is something at work in my soul which I do not understand.,MWS
1763,id00450,"Some five or six volumes, just from the hands of the binder, we carefully probed, longitudinally, with the needles.""",EAP
1764,id04354,"These disasters came home to so many bosoms, and, through the various channels of commerce, were carried so entirely into every class and division of the community, that of necessity they became the first question in the state, the chief subjects to which we must turn our attention.",MWS
1765,id23185,Nor did anything that had been alive come alive from the ruins.,HPL
1766,id13336,I found Adrian's anti chamber crowded it was his hour for giving audience.,MWS
1767,id09159,"The presence of Safie diffused happiness among its inhabitants, and I also found that a greater degree of plenty reigned there.",MWS
1768,id20376,Shakspeare's Sonnets.,MWS
1769,id27929,I myself would have thought of biological degeneration rather than alienage.,HPL
1770,id24474,"Sometimes she reproached herself for taking too bitterly to heart, that which many would esteem an imaginary evil; but this was no subject for reason; and, ignorant as she was of the motives and true conduct of Raymond, things assumed for her even a worse appearance, than the reality warranted.",MWS
1771,id07593,Was that was that was that rouge?,EAP
1772,id17961,"""What was it anyhaow, an' haowever did young Wizard Whateley call it aout o' the air it come from?""",HPL
1773,id11170,"The second step having been a consequence of the data, the third step is equally a consequence of the second, the fourth of the third, the fifth of the fourth, and so on, and not possibly otherwise, to the end.",EAP
1774,id10331,"The embalming compound had worked uncannily well, for as I stared fascinatedly at the sturdy frame which had lain two weeks without stiffening I was moved to seek West's assurance that the thing was really dead.",HPL
1775,id13969,"This sound in such a locality naturally stirred us, though less than it would have done at night.",HPL
1776,id04977,"""Farewell for ever"" The moment I finished this letter I ordered the carriage and prepared to follow my father.",MWS
1777,id19765,When he was nineteen his mother died.,MWS
