,id,text,author
1605,id04906,"You dare not keep me.' ""'Frankenstein you belong then to my enemy to him towards whom I have sworn eternal revenge; you shall be my first victim.'",MWS
1606,id10634,"It was getting dark, and the ancient roofs and chimney pots outside looked very queer through the bull's eye window panes.",HPL
1607,id25073,All the movements of the arm are at right angles.,EAP
1608,id26262,It is a bye street very lonely.,EAP
1609,id08268,"Extremists sometimes said the house was ""unlucky"", but that is as far as even they went.",HPL
1610,id15103,"You, who fancy that you can read the human soul, as your native lake reads each crevice and folding of its surrounding hills say what you think of me; king expectant, angel or devil, which?""",MWS
1611,id15185,"It is separated from the main land by a scarcely perceptible creek, oozing its way through a wilderness of reeds and slime, a favorite resort of the marsh hen.",EAP
1612,id01780,Here Pompey screwed on an arm.,EAP
1613,id22694,"Again the infinitude of the shrieking twilight abysses flashed past him, but in another second he thought he was in a dark, muddy, unknown alley of foetid odours, with the rotting walls of ancient houses towering up on every hand.",HPL
1614,id08017,"He is at a livery stable in the Rue Dubourg, just by.",EAP
1615,id15761,Alas I did not yet entirely know the fatal effects of this miserable deformity.,MWS
1616,id12443,"The lips were gently protruded, and rested the one upon the other, after such a fashion that it is impossible to conceive any, even the most complex, combination of human features, conveying so entirely, and so singly, the idea of unmitigated gravity, solemnity and repose.",EAP
1617,id04626,Clerval continued talking for some time about our mutual friends and his own good fortune in being permitted to come to Ingolstadt.,MWS
1618,id06530,"In general, this motion is the universal thought of the universal mind.",EAP
1619,id13159,Warren would never tell me just what was in that book.,HPL
1620,id12167,"His room was as black as pitch with the thick darkness, for the shutters were close fastened, through fear of robbers, and so I knew that he could not see the opening of the door, and I kept pushing it on steadily, steadily.",EAP
1621,id17138,"Do not wake me let me die so"" I here felt the limbs and found them as rigid as ever.",EAP
1622,id04509,"Their croaking, baying voices, clearly used for articulate speech, held all the dark shades of expression which their staring faces lacked.",HPL
1623,id13566,"I must have fallen asleep from fatigue, for it was with a distinct sense of awakening that I heard the voices.",HPL
1624,id18852,"""You have got up all your arguments in excellent order,"" I replied; ""and, if Adrian consent, they are unanswerable.",MWS
1625,id05439,At length the rooms began to thin.,MWS
1626,id14934,"I swear to you, by the earth which I inhabit, and by you that made me, that with the companion you bestow I will quit the neighbourhood of man and dwell, as it may chance, in the most savage of places.",MWS
1627,id27207,"They are to be found in Crebillon's 'Atrée.'""",EAP
1628,id15067,"Alas I even now look back with disgust at my artifices and contrivances by which, after many painful struggles, I effected my retreat.",MWS
1629,id02520,I listened to Raymond with intense interest.,MWS
1630,id03615,"In open ambition or close intrigue, his end was the same to attain the first station in his own country.",MWS
1631,id18966,Chapter The being finished speaking and fixed his looks upon me in the expectation of a reply.,MWS
1632,id20182,"The fact is that although Bob was but twelve years old and four feet high, he was equal to any amount of fight, in a small way.",EAP
1633,id27694,"Thus I promised myself, as I journied towards my destination with roused and ardent expectation: expectation of the fulfilment of all that in boyhood we promise ourselves of power and enjoyment in maturity.",MWS
1634,id02095,"The citizens talked with one another of the affair, and marvelled not a little.",HPL
1635,id15833,"If you really wish me well, you will relieve this excitement.""",EAP
1636,id24325,"'It was when the streets were full of people,' says Le Commerciel, 'that she went out.'",EAP
1637,id06494,"From the bright epoch which I now record, my actions my works are the property of mankind.",EAP
1638,id21200,"I told the servants not to disturb the family, and went into the library to attend their usual hour of rising.",MWS
1639,id02448,"All that as yet can fairly be said to be known is, that 'Pure gold can be made at will, and very readily from lead in connection with certain other substances, in kind and in proportions, unknown.' Speculation, of course, is busy as to the immediate and ultimate results of this discovery a discovery which few thinking persons will hesitate in referring to an increased interest in the matter of gold generally, by the late developments in California; and this reflection brings us inevitably to another the exceeding inopportuneness of Von Kempelen's analysis.",EAP
1640,id24234,"""My father,"" I answered, ""it is the study of Nosology.""",EAP
1641,id14977,"It was a piece of ""composition,"" in which the most fastidiously critical taste could scarcely have suggested an emendation.",EAP
1642,id21624,"Indeed, every appearance warranted me in apprehending a Simoom.",EAP
1643,id06466,Not long after this Pickman produced a flashlight and revealed an antediluvian ten panelled door that looked damnably worm eaten.,HPL
1644,id10926,"""Gawd,"" he gasped, ""I telled 'em not ter go daown into the glen, an' I never thought nobody'd dew it with them tracks an' that smell an' the whippoorwills a screechin' daown thar in the dark o' noonday. . .",HPL
1645,id05331,"You are dear to us, because you wear the frail shape of humanity; each one among you will find a friend and host among these forces.",MWS
1646,id03414,"We changed to the elevated at the South Station, and at about twelve o'clock had climbed down the steps at Battery Street and struck along the old waterfront past Constitution Wharf.",HPL
1647,id12391,"In that palace there were also many galleries, and many amphitheatres where lions and men and elephants battled at the pleasure of the kings.",HPL
1648,id06912,"I threw up my hands and endeavored, with all my strength, to force upward the ponderous iron bar.",EAP
1649,id19905,"He heard the footsteps of the crowd overhead, and endeavored to make himself heard in turn.",EAP
1650,id17136,"He is a soldier, a general.",MWS
1651,id11304,As we clanked over the bridge I looked out on both sides and observed some factory buildings on the edge of the grassy bluff or part way down.,HPL
1652,id20885,"It is not, however, with L'Etoile that we have to do, but with the truth.",EAP
1653,id00851,The column seemed very thin indeed as it plodded dreamily into the gulf.,HPL
1654,id19873,I am not yet fallen so low; my honour is not yet so tarnished.,MWS
1655,id05319,"There were the same luxurious smoothness of surface, the same scarcely perceptible tendency to the aquiline, the same harmoniously curved nostrils speaking the free spirit.",EAP
1656,id07515,"A weekly paper, however, at length took up the theme; the corpse was disinterred, and a re examination instituted; but nothing was elicited beyond what has been already noted.",EAP
1657,id18016,"The story is too connected to be mistaken for a dream, and I have no motive for falsehood.""",MWS
1658,id25735,"When the seasons have become equal, when the air breeds no disorders, when its surface is no longer liable to blights and droughts, then sickness will cease; when men's passions are dead, poverty will depart.",MWS
1659,id23502,"Even Adrian was obliged in part to yield, that he might be able, if not to guide, at least to set bounds to the license of the times.",MWS
1660,id12072,"It is not that the Deity cannot modify his laws, but that we insult him in imagining a possible necessity for modification.",EAP
1661,id04679,"In saying that West's fear of his specimens was nebulous, I have in mind particularly its complex nature.",HPL
1662,id10290,"I well remember, among others, the treatise of the noble Italian, Coelius Secundus Curio, ""De Amplitudine Beati Regni Dei;"" St. Austin's great work, the ""City of God;"" and Tertullian's ""De Carne Christi,"" in which the paradoxical sentence ""Mortuus est Dei filius; credible est quia ineptum est: et sepultus resurrexit; certum est quia impossibile est,"" occupied my undivided time, for many weeks of laborious and fruitless investigation.",EAP
1663,id03241,"The tracks of which I speak were but faintly perceptible having been impressed upon the firm, yet pleasantly moist surface of what looked more like green Genoese velvet than any thing else.",EAP
1664,id13084,"Terms, however, are no object only he must insist upon settling his bill on the first of every month, it is now the second and begs his landlady, when he finally obtains one to his mind, not on any account to forget his instructions upon this point but to send in a bill, and receipt, precisely at ten o'clock, on the first day of every month, and under no circumstances to put it off to the second.",EAP
1665,id14435,"Fortunately we had storage batteries still capable of long use, both for interior lighting and for the searchlight.",HPL
1666,id11874,Early risers on the th noticed a peculiar stench in the air.,HPL
1667,id17710,"""Yet such must be the impression conveyed to you by what appears to be the purport of my actions.",MWS
1668,id10077,"He would return a purse, I am sure, upon discovering that he had obtained it by an unoriginal diddle.",EAP
1669,id15861,"They believed all sorts of things and maybe they saw all sorts of things, too, for the Middle Ages had some curious phases.",HPL
1670,id13694,"I saw his astronomical instruments put to strange uses, his globes defaced, his papers covered with abstruse calculations destroyed.",MWS
1671,id11842,"Corona Borealis, which my friend had appeared to dread, and whose scintillant semicircle of stars must even now be glowing unseen through the measureless abysses of aether.",HPL
1672,id17595,The terror which brought me to the scene was a sudden and portentous confirmation of the mountaineers' wildest legends.,HPL
1673,id16970,"After that followed a sharp grating noise, a shouted gibberish from Pickman, and the deafening discharge of all six chambers of a revolver, fired spectacularly as a lion tamer might fire in the air for effect.",HPL
1674,id09806,"""How is this?"" he cried.",MWS
1675,id15453,"This work was not known to the fashionable clientele who had so swiftly built up his fame after his arrival in Boston; but was only too well known to me, who had been his closest friend and sole assistant since the old days in Miskatonic University Medical School at Arkham.",HPL
1676,id07549,"Perceiving the weakness of Raymond, I was afraid of ill consequences from the pressure of the crowd on his landing.",MWS
1677,id17791,"In vain I shewed him, that when winter came, the cold would dissipate the pestilential air, and restore courage to the Greeks.",MWS
1678,id17984,"An ample estate was allotted to them, and they took the first rank among the peers of Great Britain.",MWS
1679,id18899,Neither age nor submersion has corroded the pristine grandeur of this awful fane for fane indeed it must be and today after thousands of years it rests untarnished and inviolate in the endless night and silence of an ocean chasm.,HPL
1680,id26543,I had imposed a law of silence on myself; and for months I have kept it.,MWS
1681,id18376,"""The guide rope remedies the difficulty in the simplest manner conceivable.",EAP
1682,id19250,"Taking now a spade himself, and giving one to Jupiter and one to me, Legrand begged us to set about digging as quickly as possible.",EAP
1683,id03853,"I arose and argued about trifles, in a high key and with violent gesticulations; but the noise steadily increased.",EAP
1684,id27851,I earned that; I deserved it.,MWS
1685,id15668,"The overgrown metropolis, the great heart of mighty Britain, was pulseless.",MWS
1686,id15292,"""You may have heard of one Captain Kidd.",EAP
1687,id26168,"The insane yarn I had heard from the aged drunkard did not promise very pleasant dreams, and I felt I must keep the image of his wild, watery eyes as far as possible from my imagination.",HPL
1688,id05500,"The Athenians saw in him, not as heretofore, the heroic boy or desperate man, who was ready to die for them; but the prudent commander, who for their sakes was careful of his life, and could make his own warrior propensities second to the scheme of conduct policy might point out.",MWS
1689,id14536,"Haow'd ye like to be livin' in a taown like this, with everything a rottin' an' a dyin', an' boarded up monsters crawlin' an' bleatin' an' barkin' an' hoppin' araoun' black cellars an' attics every way ye turn?",HPL
1690,id24537,"The next day all the countryside was in a panic; and cowed, uncommunicative groups came and went where the fiendish thing had occurred.",HPL
1691,id09278,"That these secrets should be brought to light seemed injudicious, and I began to wish for an excuse to leave the castle and the village.",HPL
1692,id14455,"He submitted to be away from her, because she commanded this submission; but for her influence, he would have declared his attachment before all England, and resisted, with unshaken constancy, his mother's opposition.",MWS
1693,id23260,"I as yet suffered no bodily inconvenience, breathing with great freedom, and feeling no pain whatever in the head.",EAP
1694,id17536,"It is certainly best not to compromise oneself by any concealment.""",MWS
1695,id07399,"As I rapidly made the mesmeric passes, amid ejaculations of ""dead dead"" absolutely bursting from the tongue and not from the lips of the sufferer, his whole frame at once within the space of a single minute, or even less, shrunk crumbled absolutely rotted away beneath my hands.",EAP
1696,id24341,"Soon our poor nurse expired; and the anguish of suspense was changed to deep regret, which though at first more painful, yet yielded with greater readiness to my consolations.",MWS
1697,id10490,"My child, if after this life I am permitted to see you again, if pain can purify the heart, mine will be pure: if remorse may expiate guilt, I shall be guiltless.",MWS
1698,id01853,"But neither this assurance, nor the speedy convalescence of our child could restore her, even to the portion of peace she before enjoyed.",MWS
1699,id12702,"""You speak of an almost forgotten dream,"" said Adrian, his countenance slightly clouding as he spoke; ""the visions of my boyhood have long since faded in the light of reality; I know now that I am not a man fitted to govern nations; sufficient for me, if I keep in wholesome rule the little kingdom of my own mortality.",MWS
1700,id14060,Let me then remember.,EAP
1701,id22425,I took vigorous exercise.,EAP
1702,id22264,"The poor fellow was young, rather dark, and very handsome; probably an Italian or Greek, and undoubtedly of the Victory's crew.",HPL
1703,id23302,"All in the band of the faithful Order o' Dagon an' the children shud never die, but go back to the Mother Hydra an' Father Dagon what we all come from onct Iä Iä Cthulhu fhtagn Ph'nglui mglw'nafh Cthulhu R'lyeh wgah nagl fhtagn "" Old Zadok was fast lapsing into stark raving, and I held my breath.",HPL
1704,id01845,"""Get out o' that"" said a third.",EAP
1705,id06025,"I returned to Windsor at the wish of Idris, who seemed to think that there was greater safety for her children at that spot; and because, once having taken on me the guardianship of the district, I would not desert it while an inhabitant survived.",MWS
1706,id13499,"My deficiencies of vision were then explained; for these were notorious, although I was entirely ignorant of their notoriety, and my good old relative discovered, much to her chagrin, that she had been deceived in supposing me aware of her identity, and that I had been merely making a fool of myself in making open love, in a theatre, to an old woman unknown.",EAP
1707,id05723,"She perished on the scaffold as a murderess From the tortures of my own heart, I turned to contemplate the deep and voiceless grief of my Elizabeth.",MWS
1708,id01300,"""All this,"" I said, ""is exceedingly clear, and, although ingenious, still simple and explicit.",EAP
1709,id03883,"Adrian was on horseback; he rode up to the carriage, and his gaiety, in addition to that of Raymond, dispelled my sister's melancholy.",MWS
1710,id00807,"The loving heart, obliged to contract its view, bestowed its overflow of affection in triple portion on the few that remained.",MWS
1711,id14909,"A natural accident, such as will happen now and then"" I gave the matter no further consideration, and at my usual hour retired to bed.",EAP
1712,id03790,"That man, as a race, should not become extinct, I saw that he must be ""born again.""",EAP
1713,id00444,The following winter brought an event no less strange than Wilbur's first trip outside the Dunwich region.,HPL
1714,id27885,"If you'll keep cool, and accept the need for making certain radical readjustments in your life, you can keep right on enjoying the world, and the fruits of your scholarship.",HPL
1715,id10310,"The theatres were open and thronged; dance and midnight festival were frequented in many of these decorum was violated, and the evils, which hitherto adhered to an advanced state of civilization, were doubled.",MWS
1716,id16379,"As time wore along, his absorption in the irregular wall and ceiling of his room increased; for he began to read into the odd angles a mathematical significance which seemed to offer vague clues regarding their purpose.",HPL
1717,id18643,Fear had lurked on Tempest Mountain for more than a century.,HPL
1718,id01345,These we drew back trembling and panting with anxiety.,EAP
1719,id25832,"You might as well say, you have a strong Suspicion that Milton wrote Paradise Lost"" I thereafter saw Johnson very frequently, most often at Meetings of THE LITERARY CLUB, which was founded the next Year by the Doctor, together with Mr. Burke, the parliamentary Orator, Mr. Beauclerk, a Gentleman of Fashion, Mr. Langton, a pious Man and Captain of Militia, Sir J. Reynolds, the widely known Painter, Dr. Goldsmith, the prose and poetick Writer, Dr. Nugent, father in law to Mr. Burke, Sir John Hawkins, Mr. Anthony Chamier, and my self.",HPL
1720,id04560,"According to Mwanu, the grey city and the hybrid creatures were no more, having been annihilated by the warlike N'bangus many years ago.",HPL
1721,id17616,"But he has already recovered his spirits, and is reported to be on the point of marrying a lively pretty Frenchwoman, Madame Tavernier.",MWS
1722,id12437,"Then there came a subdued sort of clatter which somehow set me all in gooseflesh a furtive, groping kind of clatter, though I can't attempt to convey what I mean in words.",HPL
1723,id14441,"The ship sank quite picturesquely, bow first, the stern rising high out of the water whilst the hull shot down perpendicularly to the bottom of the sea.",HPL
1724,id00368,The myrmidons of G were able at once to comprehend how and why such an atrocity might have been committed.,EAP
1725,id22691,"The busy eastern part of the town was silent, or at most you saw only where, half from cupidity, half from curiosity, the warehouses had been more ransacked than pillaged: bales of rich India goods, shawls of price, jewels, and spices, unpacked, strewed the floors.",MWS
1726,id14379,From the manner of gathering up a trick he judges whether the person taking it can make another in the suit.,EAP
1727,id02349,"Some from among the family of man must survive, and these should be among the survivors; that should be my task to accomplish it my own life were a small sacrifice.",MWS
1728,id13828,"""Right naow Barnabas is abaout changed.",HPL
1729,id06757,"Flashing my pocket lamp into the skylight, I saw that there were no steps down.",HPL
1730,id17675,"Perhaps the ornaments had, after all, come from some strange island; and possibly the wild stories were lies of the bygone Obed himself rather than of this antique toper.",HPL
1731,id12194,The one midway is Moskoe.,EAP
1732,id15162,"For a few moments I gazed with delight on her dark eyes, fringed by deep lashes, and her lovely lips; but presently my rage returned; I remembered that I was forever deprived of the delights that such beautiful creatures could bestow and that she whose resemblance I contemplated would, in regarding me, have changed that air of divine benignity to one expressive of disgust and affright.",MWS
1733,id17539,We shall not then be degraded from our true characters.,MWS
1734,id13928,And at this thought I paused.,EAP
1735,id00106,"The centuried, tottering houses on both sides seemed alive with a fresh and morbid malignity as if some hitherto closed channel of evil understanding had abruptly been opened.",HPL
1736,id02516,"I have failed in my duty and betrayed the marble city of Olathoë; I have proven false to Alos, my friend and commander.",HPL
1737,id06022,In this state of mind I wrote to Elizabeth.,MWS
1738,id24119,The neighborhood is secluded particularly so.,EAP
1739,id00514,"It must have been frightful I could hear the screams up here in spite of all I was seeing and hearing from another direction, and later it was rather awful to find those empty heaps of clothes around the house.",HPL
1740,id24501,"We ascertain, too, very distinctly, from this admirable inscription, the how as well as the where and the what, of the great surrender in question.",EAP
1741,id12788,"Indeed, we have had enough.",EAP
1742,id09932,"Uttering a few sounds with an air of melancholy, he took the pail from her head and bore it to the cottage himself.",MWS
1743,id15512,Raymond then lamented the cureless evil of his situation with Perdita.,MWS
1744,id03569,Accordingly we find that Maelzel closes the back door.,EAP
1745,id00017,", it will be seen at pp. and , that this illustrious chemist had not only conceived the idea now in question, but had actually made no inconsiderable progress, experimentally, in the very identical analysis now so triumphantly brought to an issue by Von Kempelen, who although he makes not the slightest allusion to it, is, without doubt I say it unhesitatingly, and can prove it, if required, indebted to the 'Diary' for at least the first hint of his own undertaking.",EAP
1746,id03966,"The very spirit of the Greek mythology inhabited my heart; I deified the uplands, glades, and streams, I Had sight of Proteus coming from the sea; And heard old Triton blow his wreathed horn.",MWS
1747,id06103,"""Dear Duchess, with all my heart.""",EAP
1748,id20027,"As Madame Lalande spoke English even less fluently than she wrote it, our conversation was necessarily in French.",EAP
1749,id22060,"Frankness and social feelings were the essence of Raymond's nature; without them his qualities became common place; without these to spread glory over his intercourse with Perdita, his vaunted exchange of a throne for her love, was as weak and empty as the rainbow hues which vanish when the sun is down.",MWS
1750,id13623,"Jan Martense, whose room I had invaded, was buried in the graveyard near the mansion. . . .",HPL
1751,id14492,She dared not be present at the contest; yet she remained at home a prey to double solicitude.,MWS
1752,id27655,"I was awake, alive, while the brother of death possessed my race.",MWS
1753,id09171,"Out of that crash came darkness, and I heard the shrieking of men and of things which were not men.",HPL
1754,id05810,What ensued can best be gathered from the tales of servants and from things and papers later examined.,HPL
1755,id19826,"She replied with earnestness, ""I do not refuse to believe you, Raymond; on the contrary I promise to put implicit faith in your simple word.",MWS
1756,id15619,"Concealment is utter folly on my part, for the people will not see.",EAP
1757,id10145,"The apartments were restored to their pristine splendour, and the park, all disrepairs restored, was guarded with unusual care.",MWS
1758,id18741,"Again I tried to read, but found that I made no progress.",HPL
1759,id07751,His sole relief was obtained in revelry of the most general and boisterous sort; so that few assemblies of the young and the gay were unknown to us.,HPL
1760,id11236,"He seemed, too, to take an eager delight in its exercise if not exactly in its display and did not hesitate to confess the pleasure thus derived.",EAP
1761,id07893,"The wounded deer dragging its fainting limbs to some untrodden brake, there to gaze upon the arrow which had pierced it, and to die, was but a type of me.",MWS
1762,id03240,"Whether he had imagination enough to wish they were empty, is strongly to be doubted.",HPL
1763,id19384,"I am not now writing a treatise, but simply prefacing a somewhat peculiar narrative by observations very much at random; I will, therefore, take occasion to assert that the higher powers of the reflective intellect are more decidedly and more usefully tasked by the unostentatious game of draughts than by all the elaborate frivolity of chess.",EAP
1764,id12426,"""It gives me the greatest delight to see you; but tell me how you left my father, brothers, and Elizabeth.""",MWS
1765,id01462,"I felt that I had witnessed the death of a whole village, and knew I was alone in the castle with Denys Barry, whose boldness had brought down a doom.",HPL
1766,id27728,"How delicious to me were the words of his letter that concerned me: ""I cannot tell you,"" it said, ""how ardently I desire to see my Mathilda.",MWS
1767,id10471,"He felt that he was needlessly and irrationally retarded in a supremely great work; a work which he could of course conduct to suit himself in later years, but which he wished to begin while still possessed of the exceptional facilities of the university.",HPL
1768,id17346,"Once across, it is hard to prevent the impression of a faint, malign odour about the village street, as of the massed mould and decay of centuries.",HPL
1769,id20115,"Later, I told myself, I should grow to a strength and ingenuity which might enable me to unfasten the heavily chained door with ease; but until then I would do better by conforming to what seemed the will of Fate.",HPL
1770,id04335,It consists in short sentences.,EAP
1771,id18131,Alas for human reason He accused the Greeks of superstition: what name did he give to the faith he lent to the predictions of Evadne?,MWS
1772,id07792,Mathematics folklore the house old Keziah Brown Jenkin . . .,HPL
1773,id14459,"I cannot follow; for I do not sympathize in their dreams of massacre and glory to follow and to lead in such a career, is the natural bent of Raymond's mind.",MWS
1774,id02118,"The rats must have bitten him as he slept, giving rise to the climax of that frightful dream.",HPL
1775,id01493,"At length, while, stupefied and terror stricken, I stood in expectation of I knew not what hideous destruction, the car vibrated with excessive violence, and a gigantic and flaming mass of some material which I could not distinguish, came with a voice of a thousand thunders, roaring and booming by the balloon.",EAP
1776,id05971,"As the sleep waker pronounced these latter words, in a feeble tone, I observed on his countenance a singular expression, which somewhat alarmed me, and induced me to awake him at once.",EAP
1777,id07639,"""Adrian, I am about to return to Greece, to become again a soldier, perhaps a conqueror.",MWS
1778,id06146,"Had but little difficulty in getting it open, on account of its being a double or folding gate, and bolted neither at bottom not top.",EAP
1779,id18541,"Persecuted and tortured as I am and have been, can death be any evil to me?"" ""Nothing indeed could be more unfortunate and agonizing than the strange chances that have lately occurred.",MWS
1780,id02036,"The sound drives him mad, and, accordingly, pulling out his tablets, he gives a record of his sensations.",EAP
1781,id08178,"On the last day, two candidates only were allowed to remain; and to obviate, if possible, the last struggle between these, a bribe was offered to him who should voluntarily resign his pretensions; a place of great emolument and honour was given him, and his success facilitated at a future election.",MWS
1782,id14745,"You will smile at my allusion, but I will disclose a secret.",MWS
1783,id25971,"He was, perhaps, six feet in height, and of a presence singularly commanding.",EAP
1784,id08099,"The old man's terror must have been extreme It grew louder, I say, louder every moment do you mark me well I have told you that I am nervous: so I am.",EAP
1785,id04290,"He had returned, and he wrote to know whether my aunt would come to London or whether he should visit her in Scotland.",MWS
1786,id11932,The physical suffering I underwent contributed also to render me nearly incapable of making any exertion for the preservation of my life.,EAP
1787,id16976,Eliot old Reid was right.,HPL
1788,id14042,"""My dear Miss Zenobia,"" he said, while the tears stood in his eyes, ""is there anything else I can do to promote the success of your laudable undertaking?",EAP
1789,id10762,"It is said, on the contrary, that during each and every one of his one and twenty circumvolutions he emitted no less than one and twenty distinct and furious whiffs from his pipe, to which he held fast the whole time with all his might, and to which he intends holding fast until the day of his death.",EAP
1790,id04674,"The rest had stuck sullenly to their ancestral mansion, becoming more and more clannish and taciturn, yet developing a nervous responsiveness to the frequent thunderstorms.",HPL
1791,id06208,"I think it was his eye yes, it was this He had the eye of a vulture a pale blue eye, with a film over it.",EAP
1792,id12680,He has an object in view his pocket and yours.,EAP
1793,id27653,"Mamie's visit was frankly one of curiosity, and her subsequent tales did justice to her observations; but Zechariah came to lead a pair of Alderney cows which Old Whateley had bought of his son Curtis.",HPL
1794,id11591,No sooner had the venerable practitioner saved his colleague than he himself succumbed to the grim enemy he had fought.,HPL
1795,id27055,"There is no passion in nature so demoniacally impatient, as that of him who, shuddering upon the edge of a precipice, thus meditates a Plunge.",EAP
1796,id25938,"I am struck by the storm, rooted up, laid waste: but you can stand against it; you are young and your passions are at peace.",MWS
1797,id16628,"We, a commercial people, were obliged to bring such schemes under consideration; and the question of contagion became matter of earnest disquisition.",MWS
1798,id04714,"He tried to recall just where he had found the key, but something seemed very confused.",HPL
1799,id21707,That peddler told the store loungers at Dunwich Village that he thought he heard a horse stamping on that floor above.,HPL
1800,id23765,"Over and above the luminous and shadowy chaos arose a picture which, though vague, held the elements of consistency and permanence.",HPL
1801,id08140,"great wretches, those Bugaboos savage and so on but we live in a wonderfully inventive age Smith O yes great man perfect desperado immortal renown prodigies of valor Never heard"" This was given in a scream.",EAP
1802,id10867,"We met other families on the Long Walk, enjoying like ourselves the return of the genial season.",MWS
1803,id23413,"This was all, together with the picture of the hellish image; but what a train of ideas it started in my mind Here were new treasuries of data on the Cthulhu Cult, and evidence that it had strange interests at sea as well as on land.",HPL
1804,id17674,"A south west wind brought up rain the sun came out, and mocking the usual laws of nature, seemed even at this early season to burn with solsticial force.",MWS
1805,id13541,"We will set up a candidate, and ensure his success.",MWS
1806,id06092,"Not tamely, however, did the tall seaman behold the discomfiture of his companion.",EAP
1807,id14260,"You will here bear in mind that the arguments urged against the thicket as the scene, are applicable in chief part, only against it as the scene of an outrage committed by more than a single individual.",EAP
1808,id08080,"Most of these were young men of wealth, of high connection, of great family pride, and all alive with an exaggerated sense of honor.",EAP
1809,id16196,"In summer the gardens were cooled with fresh odorous breezes skilfully wafted by fans, and in winter they were heated with concealed fires, so that in those gardens it was always spring.",HPL
1810,id02080,The editor of L'Etoile had no right to be offended at M. Beauvais' unreasoning belief.,EAP
1811,id16138,"""Every man,"" he said, ""dreams about something, love, honour, and pleasure; you dream of friendship, and devote yourself to a maniac; well, if that be your vocation, doubtless you are in the right to follow it.""",MWS
1812,id12631,My first real knowledge of myself was as an unprotected orphan among the valleys and fells of Cumberland.,MWS
1813,id23603,"I brought Rosalind and Miranda and the lady of Comus to life to be my companions, or on my isle acted over their parts imagining myself to be in their situations.",MWS
1814,id05904,"I was galled, too, by the rumor touching a relationship, which had grown current in the upper forms.",EAP
1815,id03678,"A moment later I felt less sure that the deeper sounds were voices, since the apparent hoarse barkings and loose syllabled croakings bore so little resemblance to recognised human speech.",HPL
1816,id23127,"""Many other persons, neighbors, gave evidence to the same effect.",EAP
1817,id11811,"Unable to endure the aspect of the being I had created, I rushed out of the room and continued a long time traversing my bed chamber, unable to compose my mind to sleep.",MWS
1818,id07412,"On the morning of April a fresh rat hole appeared in the room where Gilman was a guest, but Dombrowski tinned it up during the day.",HPL
1819,id18905,"How, I often asked myself, could the stolid imagination of a Catskill degenerate conjure up sights whose very possession argued a lurking spark of genius?",HPL
1820,id25812,But where was Perdita?,MWS
1821,id22192,"Overjoyed at this discovery, he hastened to the house, which was situated in a mean street near the Reuss.",MWS
1822,id24380,No definition had spoken of the landscape gardener as of the poet; yet it seemed to my friend that the creation of the landscape garden offered to the proper Muse the most magnificent of opportunities.,EAP
1823,id05202,"For some distance the line kept on along the gorge's brink, but at length I reached the long covered bridge where it crossed the chasm at a dizzy height.",HPL
1824,id08561,"A lamp which had been accidentally left, full of oil, within the tomb, was found empty; it might have been exhausted, however, by evaporation.",EAP
1825,id27340,"In the dazzling violet light of dream the old woman and the fanged, furry thing came again and with a greater distinctness than on any former occasion.",HPL
1826,id06316,"Her person was formed in the most feminine proportions; she was not tall, but her mountain life had given freedom to her motions, so that her light step scarce made her foot fall heard as she tript across the hall to meet me.",MWS
1827,id24278,"Had M. Beauvais, in his search for the body of Marie, discovered a corpse corresponding in general size and appearance to the missing girl, he would have been warranted without reference to the question of habiliment at all in forming an opinion that his search had been successful.",EAP
1828,id09112,"My heart was full, and I did not answer him, but as I proceeded, I weighed the various arguments that he had used and determined at least to listen to his tale.",MWS
1829,id09161,We visited the tomb of the illustrious Hampden and the field on which that patriot fell.,MWS
1830,id00138,Let him take them back; without his love they are nothing to me.,MWS
1831,id02795,"Then all at once the horrible eyes, blacker even than the seared face in which they were set, opened wide with an expression which I was unable to interpret.",HPL
1832,id24801,"When they separated Felix kissed the hand of the stranger and said, 'Good night sweet Safie.'",MWS
1833,id02017,The very moderate density of these bodies had been well established.,EAP
1834,id23628,"You who have dedicated your powers of mind and fortune to the benefit of your species, shall you so misdirect your exertions, as to support in uselessness the strong, healthy, and capable?""",MWS
1835,id22193,Did not proceed up stairs.,EAP
1836,id19585,I entreated Adrian to return to me after he had conducted his sister home.,MWS
1837,id07994,"Think you, amidst the shrieks of violated innocence and helpless infancy, I did not feel in every nerve the cry of a fellow being?",MWS
1838,id27040,"The eyelids, transparent and bloodless, offered no complete impediment to vision.",EAP
1839,id22549,"Soft tears again bedewed my cheeks, and I even raised my humid eyes with thankfulness towards the blessed sun, which bestowed such joy upon me.",MWS
1840,id09585,Could there be guilt in it?,MWS
1841,id23630,"At fourteen and fifteen I often thought that the time was come when I should commence my pilgrimage, which I had cheated my own mind into believing was my imperious duty: but a reluctance to quit my Aunt; a remorse for the grief which, I could not conceal from myself, I should occasion her for ever withheld me.",MWS
1842,id14926,"I forbear to depict my sensations upon the gallows; although here, undoubtedly, I could speak to the point, and it is a topic upon which nothing has been well said.",EAP
1843,id10373,"Gilman's handling of this theme filled everyone with admiration, even though some of his hypothetical illustrations caused an increase in the always plentiful gossip about his nervous and solitary eccentricity.",HPL
1844,id04370,"Phantasies such as these, presenting themselves at night, extended their terrific influence far into my waking hours.",EAP
